id,num_orders
1230380,291.07
1484433,222.85
1267040,55.16
1473223,95.57
1233669,377.78
1250796,460.54
1313401,990.94
1237110,125.27
1238242,78.09
1000121,114.89
1129558,100.29
1018802,95.4
1368711,495.3
1368971,116.37
1240209,185.82
1430887,75.56
1476123,114.4
1068042,160.21
1124650,320.94
1289201,262.66
1281401,335.99
1485491,6053.13
1104767,6051.1
1260343,303.39
1420693,391.24
1462062,67.69
1057642,157.01
1379980,432.61
1095043,513.88
1096435,409.26
1339708,74.08
1430712,73.39
1348620,238.82
1489978,3610.28
1343050,422.45
1171803,367.4
1239136,337.69
1159926,55.49
1167786,68.26
1261300,204.58
1164093,126.21
1161124,44.42
1077741,97.12
1139047,539.27
1253918,353.41
1081347,294.51
1067587,618.94
1029248,105.8
1456841,42.79
1383133,229.07
1263414,106.71
1110768,92.08
1363668,63.6
1187183,82.61
1364266,1422.22
1026176,128.44
1177476,269.15
1499793,66.78
1245784,290.47
1031113,248.56
1117382,307.71
1449051,390.46
1441522,324.76
1220040,259.93
1445037,277.23
1313829,216.84
1345555,97.14
1278499,236.53
1352264,4573.63
1466161,452.43
1252687,376.45
1479808,91.0
1223345,80.39
1049411,279.11
1003384,1667.13
1363984,260.71
1216354,278.79
1394628,48.89
1343435,58.37
1370718,83.17
1156018,252.68
1395048,551.86
1314516,496.97
1399258,544.23
1338874,51.41
1118069,42.79
1465660,244.69
1255031,134.72
1058944,172.41
1305598,73.34
1196241,418.89
1004788,598.95
1463684,117.61
1061891,46.32
1257545,154.18
1137317,544.48
1316766,549.55
1215009,587.07
1198616,369.07
1119975,357.59
1173978,248.06
1003325,347.56
1014959,64.4
1238676,6199.09
1180681,343.38
1154031,373.59
1392618,84.94
1158959,74.79
1174657,249.23
1215383,3513.4
1056737,400.04
1226869,314.24
1338426,173.18
1119609,129.02
1063798,131.05
1045972,83.27
1150952,380.68
1077779,296.83
1144441,550.38
1257450,49.61
1254802,210.32
1250391,97.28
1045722,94.72
1346647,55.99
1026834,82.52
1283298,1440.89
1481903,101.09
1318877,200.26
1130427,71.44
1357694,234.49
1244100,239.83
1131178,295.84
1402295,385.26
1126893,258.19
1093651,613.09
1112711,620.37
1105210,270.0
1164254,369.57
1498407,136.8
1283105,93.3
1415914,613.09
1057017,385.65
1137052,361.44
1144252,109.28
1370833,84.52
1295518,254.93
1065864,1265.89
1166233,360.9
1209388,438.1
1374893,268.34
1119217,64.25
1004773,154.53
1248761,453.07
1178734,178.8
1098698,67.36
1044262,180.31
1053113,393.43
1309992,412.83
1307732,662.8
1417093,71.31
1326039,44.32
1233803,267.27
1099973,133.31
1409188,258.76
1369859,68.9
1251710,107.51
1152116,113.31
1363025,468.64
1267904,176.47
1269147,390.91
1001765,160.79
1392665,441.06
1261277,431.83
1422430,426.73
1106809,677.63
1353415,682.16
1368715,276.76
1087675,406.92
1336730,69.27
1332354,142.7
1456769,990.54
1190728,416.83
1268579,505.64
1217878,102.79
1106508,93.35
1006087,218.99
1402675,1324.33
1276630,460.48
1205256,744.85
1445432,235.79
1009975,69.61
1394741,246.16
1275536,50.09
1158507,175.04
1269365,41.1
1204388,367.1
1068999,413.69
1370340,458.25
1252762,144.56
1154390,147.71
1394582,174.84
1149088,194.87
1386755,569.13
1299563,292.35
1491160,573.67
1230263,196.73
1011505,738.24
1446632,423.03
1415161,147.0
1228341,236.45
1056047,82.77
1278396,119.11
1005154,1425.87
1312357,239.07
1370120,644.05
1255799,47.22
1115383,177.62
1118490,38.89
1493917,656.86
1487221,437.85
1149775,457.97
1460445,729.61
1448306,647.59
1431907,253.02
1401766,318.74
1047198,150.27
1002660,181.72
1366099,6206.25
1292159,357.05
1373525,358.81
1049952,115.5
1377098,105.37
1198185,290.47
1256980,1557.0
1010248,249.04
1080513,377.28
1081848,250.12
1054349,133.67
1233461,79.0
1313017,201.81
1105421,420.22
1339465,308.51
1063256,187.05
1013469,243.82
1375319,375.15
1366962,725.6
1317620,574.83
1127397,209.26
1250684,44.8
1102059,212.92
1281560,131.81
1392837,252.81
1279583,70.36
1225127,111.55
1188903,440.96
1320069,157.95
1081725,301.78
1288919,82.62
1098380,183.68
1141854,173.7
1471277,330.65
1485310,355.07
1057256,406.6
1443523,601.09
1242874,594.41
1028151,302.45
1302656,461.12
1431208,71.5
1473127,168.65
1249389,6281.45
1270759,710.97
1220718,559.4
1429360,82.31
1141020,86.32
1325573,240.09
1165621,1274.19
1386579,473.78
1089648,393.17
1210152,257.5
1013568,98.59
1269338,71.37
1462527,55.31
1094399,205.07
1197572,86.79
1127792,667.31
1290080,471.74
1160077,677.83
1439020,175.63
1129340,284.65
1198240,140.36
1123239,256.48
1402087,454.31
1104882,473.57
1155836,193.1
1057692,31.92
1045903,333.6
1247162,329.81
1447707,436.18
1450701,730.12
1119729,857.71
1463108,343.51
1004715,440.25
1055930,68.18
1258137,181.06
1220154,746.76
1425882,703.21
1023497,547.89
1410135,98.21
1265438,94.01
1414821,214.99
1116522,1306.05
1443270,226.6
1263016,428.84
1018136,78.63
1451314,328.89
1038393,249.12
1403993,54.07
1274108,524.23
1188111,76.63
1342222,494.96
1057623,419.06
1324265,678.98
1438649,151.12
1073338,73.48
1082298,379.42
1110286,130.03
1266357,234.02
1138371,56.6
1298566,100.82
1430079,123.57
1375660,472.21
1319105,162.36
1361990,332.47
1337117,107.49
1092006,132.68
1379437,64.6
1315755,326.69
1101610,630.41
1212642,526.87
1257724,373.98
1466648,376.02
1254129,225.9
1046453,336.31
1417296,132.5
1103295,117.33
1288752,792.04
1460898,400.78
1045465,408.48
1429233,105.49
1428924,84.65
1179927,254.34
1401756,1016.53
1482727,322.12
1412634,314.92
1122492,166.57
1051180,174.67
1076417,57.02
1297374,110.56
1204108,137.32
1021362,117.93
1390263,68.78
1363384,140.01
1116791,35.37
1326548,383.39
1433636,351.67
1481561,418.81
1034638,448.32
1230918,124.61
1242400,279.33
1115757,147.99
1041643,152.2
1287497,422.37
1306844,268.84
1200113,127.9
1078215,425.14
1298841,61.78
1392730,104.24
1198643,52.4
1020564,1768.87
1154567,172.86
1225474,354.17
1248898,23.46
1170575,174.03
1413355,32.11
1113523,209.11
1356462,367.23
1174460,328.82
1040703,6301.83
1009276,6299.8
1348411,259.93
1235035,347.56
1435764,59.53
1109203,99.52
1310361,251.12
1173091,343.2
1201488,417.67
1416516,93.25
1156700,150.98
1135820,151.88
1477704,1047.36
1178324,393.97
1198224,444.17
1308367,188.07
1260111,32.08
1298774,89.79
1295663,53.61
1084873,41.78
1238634,129.68
1237748,247.07
1143221,273.53
1228159,392.65
1349223,465.75
1056933,93.19
1424540,40.88
1484915,124.03
1111332,220.01
1063614,143.58
1301207,616.02
1053999,372.55
1118223,141.91
1450088,233.96
1230421,55.6
1068073,91.81
1197880,59.67
1094580,508.98
1172938,100.02
1029830,31.31
1359667,169.43
1377423,170.23
1310816,403.96
1316805,306.74
1259591,1771.76
1167271,1681.57
1201964,467.69
1049973,562.57
1185564,61.55
1047036,146.93
1209578,309.26
1416876,571.92
1113492,520.76
1029884,118.18
1497894,196.27
1300128,180.07
1300828,2638.65
1394735,566.05
1339641,833.78
1395056,255.27
1015576,190.28
1328783,51.37
1208849,255.36
1242697,696.2
1359281,347.74
1485050,57.07
1309096,153.44
1066654,53.35
1333325,781.16
1065376,462.91
1392342,536.27
1418086,240.63
1126584,88.04
1140959,42.11
1313505,445.67
1117255,423.15
1266859,1766.0
1352627,146.14
1366366,315.57
1476169,1721.82
1372662,278.8
1226797,159.74
1296700,371.64
1240353,84.71
1147081,87.29
1187416,107.46
1261102,520.34
1458629,590.7
1242716,461.65
1421036,32.82
1346652,261.0
1245436,220.59
1198242,176.09
1045821,416.56
1443036,396.53
1173972,6458.62
1026093,6458.62
1050787,555.3
1173917,562.26
1401571,59.38
1157221,163.71
1005375,156.39
1046037,496.99
1179494,838.89
1351594,207.03
1004476,209.69
1108850,156.01
1243144,1423.92
1152066,367.13
1222518,1060.04
1387120,189.55
1333542,177.9
1017181,89.58
1272397,236.16
1435758,222.44
1373049,161.87
1408547,64.27
1428679,133.7
1244464,81.98
1384377,166.89
1488118,512.15
1228826,426.64
1245151,163.82
1095362,128.2
1069078,165.12
1049725,200.24
1187024,529.62
1135586,485.62
1277897,530.59
1269737,379.82
1027610,2193.43
1365843,390.98
1086058,123.8
1219724,184.42
1199897,124.02
1416231,146.17
1391175,479.42
1140599,497.51
1099643,843.98
1088269,108.44
1073405,136.66
1055745,78.59
1472617,219.48
1230428,382.49
1040401,464.16
1113951,245.19
1095435,252.48
1363338,205.22
1349382,287.3
1035972,96.82
1285850,236.92
1116211,252.04
1221446,530.75
1067824,363.55
1325209,111.1
1250269,93.66
1422706,278.56
1276177,3195.89
1129647,469.45
1270817,422.58
1205675,110.14
1374416,64.75
1371785,94.09
1437236,148.51
1342334,359.78
1015263,519.08
1005610,351.9
1207270,484.38
1328618,50.04
1263164,144.52
1370636,102.99
1052297,103.1
1234483,422.83
1344207,569.82
1194915,76.63
1450536,64.03
1114215,176.44
1076467,310.02
1013988,614.04
1410873,533.73
1026962,6053.13
1003254,6051.1
1267865,481.5
1226940,68.33
1332638,153.36
1105644,279.67
1336298,347.88
1443390,389.35
1314804,92.24
1179911,121.75
1005967,222.76
1419947,3605.36
1364329,354.52
1229710,186.58
1215604,87.66
1188630,90.51
1019807,112.11
1397082,435.64
1004160,331.65
1009831,273.74
1386562,602.72
1204381,53.82
1318327,43.34
1087987,233.81
1057435,103.1
1178120,92.67
1259676,58.92
1482446,93.69
1079506,89.02
1239800,495.46
1431582,67.25
1003568,214.79
1344720,71.0
1440313,72.45
1191198,200.66
1437760,302.2
1279562,383.57
1204132,265.73
1398096,316.97
1494166,298.63
1219707,266.77
1317056,132.6
1281517,342.81
1015899,378.46
1154251,72.54
1216050,142.77
1270599,735.3
1217407,334.91
1095052,160.99
1309274,47.91
1095238,62.15
1170773,62.93
1076486,67.93
1350206,124.95
1276836,47.04
1157695,213.41
1010666,794.02
1436514,349.56
1147480,257.12
1218947,129.82
1050335,252.92
1171256,441.14
1271548,40.27
1461471,157.66
1303550,180.97
1197899,45.26
1223492,479.38
1058027,227.23
1342205,315.84
1359066,277.25
1191706,285.35
1051218,203.05
1194601,305.43
1463442,97.33
1391735,154.57
1237811,381.57
1015345,393.81
1306276,105.77
1281383,120.46
1019593,139.64
1239125,1276.16
1494423,343.11
1231512,596.88
1198829,178.71
1330395,110.58
1090050,156.31
1285816,159.54
1452241,86.52
1306442,119.43
1080063,232.2
1242898,328.27
1180697,480.29
1111935,313.11
1233504,141.97
1282522,47.22
1224947,37.89
1102338,208.03
1036719,151.04
1061800,263.38
1004280,121.23
1081737,171.52
1240408,1166.51
1423030,301.64
1180839,130.66
1235293,173.6
1402334,66.01
1455922,88.87
1086605,51.65
1324560,431.35
1258874,238.31
1464606,644.68
1320138,27.36
1140900,192.07
1265408,39.52
1299126,208.5
1034569,595.01
1142696,579.27
1138175,381.66
1105308,389.17
1109747,254.99
1050057,66.3
1490235,114.04
1126706,293.3
1372959,631.45
1030230,412.16
1294042,100.58
1050893,90.72
1499803,194.54
1223585,2057.48
1464318,267.28
1363250,515.2
1465396,110.7
1062525,110.29
1282663,97.34
1377031,43.02
1120331,212.22
1406956,260.08
1091889,285.72
1211590,389.37
1317126,55.16
1074826,40.61
1013839,95.78
1085749,294.28
1377992,276.68
1050861,138.09
1348062,180.76
1428528,624.41
1205756,312.38
1109233,168.42
1037514,213.82
1121475,59.9
1135573,84.25
1288571,95.1
1382800,521.55
1344633,292.78
1231476,315.79
1377282,167.42
1157321,37.97
1391149,338.31
1017288,398.99
1324180,306.43
1264350,252.28
1121765,290.26
1458080,321.23
1226279,361.51
1198368,63.27
1434682,95.29
1339805,191.03
1316313,417.69
1259982,374.69
1295018,102.45
1324344,163.56
1318994,161.58
1297230,1200.68
1143198,373.45
1247498,718.19
1326313,298.83
1155844,174.67
1395026,301.87
1180389,296.03
1164822,256.34
1392770,71.78
1309919,147.77
1381318,56.75
1088812,375.99
1483907,411.36
1233536,414.7
1415482,148.88
1080169,72.57
1374582,228.54
1280402,404.35
1273131,275.01
1121169,139.92
1273251,206.04
1233241,1982.95
1092200,297.25
1313319,139.15
1319982,424.34
1078039,138.11
1016178,100.18
1163661,447.81
1051496,353.08
1023579,420.16
1346863,27.3
1224175,174.4
1276697,55.27
1369746,205.42
1036027,399.52
1396041,316.11
1165135,6053.13
1280129,274.65
1170036,412.78
1488157,268.59
1487745,67.67
1086065,162.68
1004297,309.67
1281725,433.25
1347240,311.83
1366721,84.5
1154649,74.32
1126082,233.27
1477870,3461.89
1069963,333.74
1153258,280.16
1213120,343.84
1056340,108.75
1177540,82.92
1004822,178.72
1345635,97.69
1342550,42.47
1247389,150.8
1181846,314.04
1423783,323.51
1064603,290.66
1227396,504.88
1207359,38.99
1457058,186.61
1162178,116.16
1110725,93.65
1399983,63.85
1152804,64.79
1292007,1422.22
1427732,85.17
1010463,248.29
1309036,72.55
1342610,89.18
1312991,138.23
1479327,308.82
1490132,417.13
1003511,396.7
1296483,571.96
1159992,624.14
1257518,183.19
1083984,547.77
1143378,62.24
1428130,175.38
1247809,6354.07
1040825,704.96
1008440,370.6
1114881,88.62
1262540,119.08
1217335,152.77
1365771,1299.11
1441890,291.46
1253878,276.16
1156598,352.74
1327940,121.42
1342187,106.42
1056722,161.15
1111500,330.57
1483718,212.04
1303708,112.67
1333239,191.3
1227875,314.79
1403092,423.34
1195341,678.57
1148358,162.32
1317712,87.41
1191899,64.37
1046904,316.24
1097512,130.68
1124932,251.17
1345447,55.38
1200189,115.66
1160436,477.64
1401432,134.74
1289683,240.45
1054533,104.5
1213514,136.73
1404278,230.29
1122707,639.44
1056683,524.71
1020966,232.66
1470747,266.66
1018571,167.46
1015655,351.69
1422465,67.41
1007336,137.58
1283002,231.16
1125834,417.69
1152981,344.63
1356764,83.45
1108099,100.93
1138894,266.33
1485722,1425.44
1378174,330.9
1043846,315.22
1286080,318.2
1018712,55.07
1220358,74.09
1283339,101.8
1494589,69.36
1402753,237.46
1278056,410.66
1253078,424.95
1281581,518.48
1025533,136.28
1446457,299.49
1287283,139.14
1178769,425.09
1007301,137.57
1413481,100.3
1200731,441.48
1340912,60.5
1452440,175.88
1110848,150.06
1088449,212.6
1474845,402.89
1135110,316.11
1134786,1561.97
1008071,1184.92
1018869,555.99
1011543,1536.49
1197470,278.16
1399101,325.19
1449984,928.04
1177098,1034.67
1272083,1332.47
1391435,327.97
1279057,314.03
1009044,344.17
1214752,1123.17
1078901,688.35
1287288,1229.69
1192132,902.74
1234402,149.81
1232750,147.92
1268984,177.87
1073550,505.48
1179236,63.59
1061973,1004.77
1330467,357.36
1355488,167.02
1185139,1577.13
1051818,377.75
1397206,232.12
1252654,159.19
1418909,723.72
1386036,325.19
1002589,645.69
1198931,926.27
1225988,642.04
1076920,559.33
1161079,1562.37
1236099,351.92
1195643,149.28
1307333,143.54
1467437,170.52
1020490,242.96
1465107,293.77
1121637,1222.46
1408811,403.15
1003760,485.19
1155995,218.58
1399262,251.46
1238090,128.7
1446578,989.85
1386889,180.43
1273910,1190.23
1001412,502.16
1495114,497.79
1271646,220.0
1332352,389.6
1211448,58.48
1372618,110.69
1421532,130.83
1239742,439.53
1391392,487.32
1468082,190.07
1249067,151.35
1416643,207.25
1364414,1059.49
1350437,359.59
1091337,495.71
1127292,60.92
1072941,70.75
1184440,79.13
1329008,90.68
1064715,188.94
1218158,283.98
1449013,481.97
1323236,341.15
1211901,525.17
1458394,207.14
1390196,42.58
1325001,194.73
1249518,271.66
1303070,163.99
1089683,205.58
1162091,419.57
1211267,332.32
1180457,143.55
1411070,236.19
1283293,81.81
1244005,63.52
1299438,104.71
1188409,553.3
1050592,52.61
1036190,176.4
1184567,33.56
1148182,195.54
1015560,480.12
1251542,438.73
1245457,336.67
1467164,385.91
1075689,336.26
1258805,391.9
1390444,68.22
1125927,111.0
1201006,339.11
1062733,412.87
1187527,420.34
1478521,80.99
1126260,89.54
1088641,244.45
1461461,1138.96
1246057,323.4
1224798,378.74
1242930,50.79
1133031,47.12
1313303,101.23
1003426,295.32
1429396,422.42
1400252,470.58
1485905,43.34
1108200,170.36
1277378,261.76
1316737,270.66
1031656,123.33
1427372,225.73
1326753,672.24
1166693,333.73
1196826,139.7
1254639,212.73
1471596,63.18
1308655,1362.95
1407630,120.51
1360628,299.23
1396228,34.33
1384266,167.41
1369149,37.44
1101374,176.11
1284482,423.48
1455381,381.25
1306935,1601.11
1399041,1539.96
1129929,279.38
1230094,318.9
1186826,340.84
1029555,239.35
1234117,1145.82
1342352,495.64
1364919,432.26
1479955,177.22
1456560,97.14
1105933,405.4
1339034,1786.7
1473553,819.63
1128832,1077.31
1327909,367.35
1141823,75.01
1115349,238.57
1295236,464.5
1257211,287.51
1243692,70.2
1442994,146.26
1113589,65.62
1202702,321.18
1139996,935.7
1268487,468.68
1063639,209.18
1342445,79.06
1080952,44.8
1488050,164.19
1057752,144.52
1125151,314.73
1176349,143.7
1216741,455.69
1020876,1813.25
1013212,623.65
1314432,131.68
1437923,253.18
1015842,113.94
1244026,143.55
1394171,445.4
1358455,409.75
1214772,561.4
1445388,56.95
1116026,183.12
1485405,64.42
1115994,420.04
1088835,655.39
1223314,528.32
1117594,816.37
1246456,823.71
1384107,423.69
1243607,567.45
1078594,60.93
1424863,151.35
1401181,6199.64
1186995,616.78
1158925,423.92
1194476,91.2
1356515,77.79
1063805,285.32
1026340,3668.5
1314539,452.88
1304421,420.54
1026497,300.66
1243434,94.83
1349423,61.86
1440330,72.62
1413653,617.57
1443157,415.7
1470635,59.02
1096268,128.78
1393626,387.47
1177199,665.97
1419882,338.72
1193613,968.77
1094126,235.93
1163148,60.87
1331608,43.78
1225453,178.1
1100128,117.07
1152619,103.24
1465064,84.97
1197882,88.48
1204356,92.13
1450571,1425.21
1146852,176.62
1465517,255.2
1170587,83.21
1008749,260.22
1383333,239.58
1054024,332.36
1492548,391.13
1471695,349.74
1492614,320.29
1203473,300.78
1079689,218.33
1341115,207.73
1272743,165.38
1090971,228.89
1143939,203.26
1213249,358.07
1160226,355.39
1164145,115.98
1359621,117.68
1187272,3244.73
1382421,512.09
1150058,313.25
1191625,180.95
1233904,123.78
1233177,72.65
1076029,65.72
1046255,141.46
1322786,72.92
1015528,315.06
1282016,331.33
1452067,372.21
1492120,118.93
1466652,41.94
1288325,120.2
1037408,103.89
1365916,105.37
1284677,429.56
1495316,185.29
1076663,178.33
1497718,49.84
1122583,98.58
1325982,314.47
1208934,567.31
1321456,284.22
1497813,6094.71
1008981,405.38
1157473,421.09
1426499,291.74
1308175,59.46
1241732,6279.04
1334443,592.68
1075943,432.14
1212040,78.3
1053730,68.15
1397334,199.53
1268218,1126.0
1451189,247.89
1331816,230.7
1366276,66.61
1451380,67.33
1349650,86.77
1495032,738.84
1135341,330.56
1205389,712.87
1481863,276.37
1231863,143.56
1265192,252.89
1249151,68.76
1348889,69.69
1053804,504.21
1086984,482.95
1199192,92.49
1306328,195.7
1357661,249.08
1248502,403.57
1117929,438.73
1255407,729.98
1462608,717.09
1194957,317.07
1489860,454.05
1369461,73.55
1341913,163.79
1080389,776.16
1434408,647.1
1169445,604.49
1298757,80.67
1170261,84.06
1075384,217.86
1258354,4215.24
1297968,271.72
1329810,389.61
1029581,239.71
1254729,119.71
1217471,95.82
1409129,49.21
1323505,266.69
1292034,89.35
1242088,55.31
1181744,269.01
1483645,94.7
1318631,681.67
1201137,392.15
1320819,825.28
1084671,163.38
1353433,159.74
1052630,43.13
1289665,279.16
1131674,104.15
1099347,99.08
1401309,89.54
1211649,82.68
1249940,54.83
1015328,1392.64
1268573,70.46
1236946,523.27
1181712,90.91
1053488,107.46
1134014,200.86
1253246,423.18
1158599,364.99
1123214,6445.75
1161630,6445.75
1034885,228.77
1448825,683.11
1120835,70.1
1436307,120.15
1121988,198.49
1163226,496.08
1111122,503.79
1401754,210.34
1480288,108.12
1053207,162.98
1349184,1214.23
1271696,327.17
1169730,748.93
1113162,213.47
1477586,198.85
1288584,171.91
1433314,259.49
1240273,256.03
1407667,272.78
1476887,137.41
1105919,93.55
1251406,487.63
1223600,408.06
1083097,464.51
1450412,127.55
1190838,110.86
1434166,48.11
1322878,214.02
1061276,149.4
1210001,401.42
1207310,529.59
1106904,272.36
1012771,1610.84
1161036,146.39
1106662,115.65
1047465,152.99
1415287,69.59
1011931,1666.85
1281482,499.73
1403343,805.62
1321976,129.23
1307302,169.19
1410444,77.18
1432009,339.84
1086708,257.47
1246312,425.72
1108704,475.73
1029294,486.83
1160680,209.74
1049158,305.5
1174176,83.66
1278821,202.84
1478370,532.67
1312971,519.55
1466260,104.3
1145664,121.55
1091873,249.25
1388739,1429.85
1123649,214.1
1346060,691.33
1073283,261.96
1180736,178.71
1335892,99.73
1419869,99.62
1062551,99.6
1170240,150.11
1116916,227.6
1221310,764.0
1367131,393.67
1434558,301.53
1260085,93.01
1426036,42.79
1427226,180.96
1322332,230.97
1133401,194.44
